0.843098236309365	0.933611700664749	0.379163937447913	0.391755999038485	0.374698832129754	0.661386452515775	0.849601581291177	0.095629818337024	0.603797138114464	0.857195094390872	0.565910622902106	0.271566751618327	0.775400131334397	0.380861170292858	0.621304706071261	0.401862699643841	0.46007268760648	0.887093053766138	0.85291770175019	0.925591231661422	0	0
0.729834252402893	0.826208798603527	0.786439232832207	0.800277009210563	0.314864257210169	0.236890071451528	0.66227728450243	0.37000262227176	0.256901955776397	0.651733439510221	0.55454186670355	0.324414881657004	0.61034004546287	0.789470131693276	0.214475814371797	0.752683803824096	0.351616160028246	0.758216135018345	0.746954894318777	0.798572957181629	0	0
0.587091316393885	0.669738184392083	0.912631789484172	0.92808926869606	0.345095520544740	0.143941268099102	0.680912681521791	0.323414561730382	0.121649114749734	0.601569417613396	0.559246441655657	0.32565107239599	0.442242747344386	0.915577159961232	0.0892112118092214	0.859149997475364	0.239818797318505	0.59887230450745	0.596734935477706	0.628650039539133	0	0
0.755256220525642	0.753994542094217	0.932115506621758	0.966769200031749	0.279493374267555	0.0767962645677513	0.684183683807678	0.431664001860912	0.102530755323705	0.512151305591542	0.640117734473382	0.308957448260702	0.581447124190521	0.933871831930688	0.0689200710987623	0.89288161365248	0.216937683799114	0.750715995602583	0.74505055574597	0.730515967879759	0	0
0.67320163697125	0.780278801705651	0.842136735577812	0.844243684170152	0.318340715680592	0.187607308297217	0.633993399384335	0.378292095751586	0.200721759743675	0.624470535264759	0.542989024348943	0.35426325111975	0.577001675617712	0.84269540384728	0.158498123230468	0.837632531099004	0.339666874782538	0.697372579242247	0.685169683588062	0.745753394779324	0	0
0.454100060961205	0.68086960814398	0.856671509103559	0.83905796757769	0.362542564351213	0.131961293846883	0.384117360648792	0.521641466691137	0.29013316996468	0.639670717520567	0.435578043852408	0.540484174144735	0.510571815919727	0.861324760751347	0.143659382601794	0.812387623761324	0.59363893129034	0.482647561923118	0.438098595555574	0.619062427448933	0	0
0.51534108647598	0.64247917665314	0.850328625896224	0.823172006009177	0.393208292256867	0.179815964357961	0.449371554905008	0.558762113744213	0.26477932936397	0.6771574656908	0.515010775679092	0.538460328544609	0.475155816703942	0.853266682850437	0.150333902422854	0.825265946464297	0.52486073545449	0.538894839428047	0.523481756544876	0.593906661846533	0	0
0.656442380478756	0.682464358314004	0.729657697288029	0.715557441030287	0.434300664442918	0.320853201516186	0.601579337572248	0.488800640534514	0.328371834066239	0.694955886676163	0.604031730058111	0.463352394233737	0.501306946554473	0.730879445443008	0.27106890451115	0.727524703203549	0.452051706787008	0.67682355332726	0.672088912966456	0.656588563702666	0	0
0.465076578985455	0.576038687193154	0.836829582526385	0.8184518111985	0.417962335522774	0.173988043271737	0.419112776758619	0.595506676289432	0.299234938594854	0.645161183697641	0.528070304869212	0.591881340796586	0.40315118626614	0.840885721382751	0.164263636906115	0.791355155509677	0.56311604508011	0.480974103359308	0.455157680065192	0.525289947169911	0	0
0.826511332574995	0.907988102443643	0.826068869896914	0.837434390861649	0.272906386096879	0.228977083202883	0.743268632750076	0.259657474033718	0.185916900935298	0.679083475779826	0.57353836731462	0.202892557471163	0.777022657140913	0.828463038637701	0.174324631860998	0.80471869560471	0.239102903570162	0.859546108767932	0.821872397807404	0.89347547920509	0	0
0.668498824539862	0.781434822355502	0.801491316867153	0.78402945312898	0.365467118793455	0.254503262518629	0.600802765044712	0.431688150206323	0.255149166277533	0.706618067172835	0.534455569709025	0.393541053085318	0.552325614034024	0.803119723387998	0.198951012559603	0.793763067489567	0.40531388359602	0.701345003596273	0.700279882698796	0.747186114165462	0	0
0.840199645575619	0.883798201222033	0.758621845647292	0.775353444152159	0.320683152590953	0.315747307723684	0.808042872526016	0.221024281526544	0.228597901959165	0.711667478068637	0.601251382594206	0.199710128460765	0.73880783279425	0.761362489705098	0.242624255992033	0.727937214825571	0.221105206103390	0.872929410441773	0.849127772393576	0.874564586101284	0	0
0.714420001908797	0.758784467464646	0.811229134288826	0.789485902949815	0.386837503946771	0.261227215597172	0.600980975141868	0.47212102245423	0.249068694433482	0.727191277056915	0.591176041124626	0.392695435623858	0.628725837948934	0.813382503863557	0.189744424240322	0.793267389858677	0.395142534337008	0.743210808089	0.722332617276284	0.737802227660956	0	0
0.384341164685574	0.603587119187131	0.872134563204733	0.84980634359383	0.383569261031107	0.120486097499294	0.36571911881941	0.581076033945832	0.278241214396466	0.628323478499479	0.436396558609471	0.594711686782614	0.343917039027623	0.876186975211295	0.128221318412189	0.834681111147527	0.5990767696344	0.407111824844091	0.404497419562792	0.531569160418384	0	0
0.913270331884656	0.956623086129661	0.786521823272312	0.828842270221113	0.191883283402579	0.267544394060452	0.94759481236217	0.0675464112617623	0.168225430437448	0.641223687918818	0.60687284041444	0.0615480171589373	0.760015119262158	0.786235521781435	0.213876686272370	0.796194303837673	0.0630588742862731	0.941057813196368	0.929976761068346	0.949883201860779	0	0
0.612320620790893	0.709925019478138	0.860629381262129	0.869565696520773	0.336790421755383	0.151118670700497	0.59578740022681	0.381105912191939	0.200193952242358	0.577291745710873	0.550429363355436	0.383616572581819	0.580746368155525	0.861882980208197	0.140093017911479	0.842557427046074	0.364200662779475	0.627548412875025	0.589761152319507	0.673267657482689	0	0
0.670486759066452	0.753018645943708	0.911875368244602	0.92110989456705	0.309643549625985	0.117912127821560	0.612714996972137	0.426916484032162	0.147944403974742	0.600370860888252	0.56424098054779	0.348095432430546	0.567151754751522	0.914785676436714	0.0890388835914059	0.869492258065314	0.309637227241882	0.685788693314035	0.671181299494959	0.718803752979613	0	0
0.677298427099797	0.798277207116933	0.892043652651042	0.899350328754721	0.288943173739479	0.123381475718819	0.59101823118517	0.296480584972516	0.173998941388552	0.607302045516529	0.538813863113926	0.303804555128067	0.840524288480042	0.895078293296034	0.108171990984336	0.857602744598231	0.349495497607634	0.698846224069836	0.602340391747428	0.772868711570267	0	0
0.661591949225648	0.75805288565764	0.856588710691126	0.854133484060267	0.332130669822254	0.159865461992639	0.548954258938369	0.507732113528732	0.224279039744064	0.627835022883576	0.550136371020703	0.419973185693925	0.560196926540691	0.85917519789412	0.144096044446122	0.827856840068592	0.415986420298453	0.683941471337541	0.676494823889682	0.72237350166063	0	0
0.538770399086318	0.688913054608563	0.803778351851532	0.789103620227129	0.402485845006476	0.248611451485912	0.551107127440588	0.373384589477626	0.281212188856605	0.712633940908644	0.501102359871872	0.430190043120371	0.547653129741684	0.808116710263257	0.197775210495575	0.754177692393179	0.45666934692727	0.569031679971368	0.52173536801287	0.645823277631976	0	0
0.321781596664882	0.621681266844685	0.723853304539991	0.737161186425655	0.411307504827098	0.157500661844836	0.253432767880482	0.644553652350542	0.48973606058719	0.533520148477913	0.370427279102134	0.664175898295232	0.344160246129821	0.730746609932076	0.276644983992569	0.652144792503523	0.833287153149969	0.347001400951634	0.345104140545509	0.535264942492819	0	0
0.6311682437243	0.74671222940301	0.751618441000915	0.78727060024658	0.348561610770193	0.236763221104217	0.644671259281094	0.339782913645672	0.299404716721793	0.588716409960261	0.535008417974493	0.37336656533365	0.539804878753944	0.756010567632823	0.250101241608456	0.688388626999304	0.395541636343407	0.652635322643526	0.63766949664337	0.708677820073443	0	0
0.69103009259639	0.746355840381425	0.786664881971038	0.789447934957457	0.360184377328486	0.239202971882681	0.630613187205408	0.403971683898808	0.259112987075193	0.627588864681136	0.586599271118875	0.381407897416927	0.603969255398288	0.78727080549393	0.213898630026903	0.783570142228706	0.379968165677319	0.711803954580995	0.679793064985537	0.721817665796661	0	0
0.532378743284875	0.711394920311718	0.894775842941175	0.851469607635066	0.360571096238041	0.130478450141708	0.373392596317184	0.61696413251567	0.236189825587155	0.69579728780689	0.473990894572364	0.537745704471601	0.54492263600604	0.897882726821744	0.105006254604918	0.877445073279443	0.573108005671737	0.565747308157641	0.535437187582359	0.660174446297535	0	0
0.519874444992653	0.721575700109722	0.748274444553336	0.732664013399643	0.393172173267245	0.234729295790261	0.400140277887568	0.601729129449363	0.397274429530596	0.681551509026926	0.455224886304348	0.576542359069079	0.456377209426110	0.75324353826937	0.252508396315377	0.702935632338254	0.656101996802647	0.553067914001714	0.563610858547793	0.663204547834476	0	0
0.430167526545687	0.642374503175054	0.895961537236278	0.865694656217402	0.354311167763219	0.085806181559742	0.34019445580919	0.529971343682436	0.231013500287619	0.606087431568394	0.448656230432398	0.570664219126034	0.582481831969074	0.897941076756642	0.103567010293892	0.887270247102147	0.604427854601176	0.452177951355287	0.373494629064963	0.583497669955804	0	0
0.719148624612605	0.830003525546454	0.936178057121938	0.919822202775684	0.295387470888946	0.125393103664212	0.609071284993919	0.389000419895965	0.108656552104753	0.658618505455337	0.542838839017702	0.298643091423910	0.703625306048901	0.937099556052337	0.0640075031788025	0.930399203126098	0.297432161142667	0.747806940541453	0.709154260372258	0.80159527290305	0	0
0.734801568508187	0.839124253331628	0.76826835368029	0.77101099205257	0.332504415118139	0.292698636588307	0.730893052147977	0.256467431391368	0.247181175697187	0.696068727670765	0.547569617265229	0.270484419196848	0.645315505567726	0.769365626098846	0.232411292211945	0.764910746618963	0.29718191025809	0.768642504523163	0.750585673198743	0.813688896755495	0	0
0.431773388231320	0.629229294355185	0.815699908442728	0.768399451660397	0.418379535010719	0.202618209004245	0.330261850972484	0.577927604009038	0.344644833946647	0.728018198450273	0.455685320817416	0.611461618912457	0.547555759156186	0.819930984553999	0.184528993428046	0.788606089086156	0.677259050560797	0.463581522305835	0.403580977843021	0.57339130017981	0	0
0.393698323110652	0.589478606017907	0.811275247567029	0.769377851346252	0.429283666661161	0.197358192304335	0.313669124751468	0.667153739845313	0.363694286893576	0.713833820392831	0.453060528776174	0.664328923023189	0.372842531548659	0.816227931154182	0.18931936238338	0.770842784900481	0.696796399307158	0.421503548194962	0.417083546051486	0.522821943901204	0	0
0.86063959517575	0.91270888678975	0.654205076958323	0.664821271293248	0.318490728581794	0.416895004895154	0.860139106595265	0.142411772853840	0.322431891671445	0.738665653111539	0.595480138458924	0.183617776328821	0.75303438261958	0.653426468100331	0.346203075301333	0.684021599299255	0.247714872854859	0.897260073128256	0.875091397757934	0.90561311395897	0	0
0.752715062476845	0.854792721185682	0.756148118164629	0.735383424923866	0.355732764088413	0.334048928393962	0.731478818211137	0.252642269094535	0.233707375313611	0.742967055132755	0.548557740502535	0.26914838730669	0.676989068210455	0.755033065729445	0.243384993923090	0.795072270098651	0.303907060791967	0.791885055927746	0.769533054493354	0.832816371052647	0	0
0.679482038568913	0.812940465432735	0.57552033022363	0.547122057410947	0.45427822310065	0.492222141821017	0.628642703982442	0.366414509620614	0.475105846478855	0.83233028517961	0.517872445469189	0.431666571773439	0.583029508367276	0.57732843074922	0.425315173872449	0.58448443572207	0.546789133569708	0.721276719803903	0.714327238920142	0.781298357730231	0	0
0.78872384739601	0.876485328457652	0.657134486038587	0.637159574304787	0.370836844625328	0.401145243966740	0.675234493647725	0.37353531914324	0.360735641815603	0.769779611806918	0.560231482776588	0.357973602197246	0.670527846581083	0.656831882290924	0.342954229510955	0.68877197446207	0.434493192186475	0.828581272662009	0.821223239504276	0.85730744463774	0	0
0.631072231568994	0.695969973804173	0.829415116314276	0.834802316602577	0.379582627915026	0.247752719443308	0.723310166015915	0.267085314529624	0.189806069594289	0.6611668292055	0.5732323088408	0.309604037267928	0.520668310618973	0.831214095177958	0.172161908847759	0.802608029485605	0.257695383084127	0.6516946666889	0.634695117387077	0.665156502506032	0	0
0.461871005364286	0.644744431417998	0.845885529008915	0.832555051846329	0.376258931345722	0.127357082169971	0.371151251677769	0.601827193119232	0.303372363833545	0.602472489117268	0.47158295816255	0.581866942276077	0.450860608913653	0.849577494659192	0.154590513223226	0.807631963075117	0.610391579721158	0.482695403276334	0.460448536962274	0.584478149885602	0	0
0.749289160810157	0.854195986457418	0.874174442513983	0.841614072370672	0.366635721222507	0.251154729170894	0.676550638430878	0.351084671878333	0.154764601483055	0.77305439301347	0.543058910453718	0.278381351297296	0.662385134345548	0.875799255737035	0.126535042727549	0.86452783530559	0.276256644763411	0.794659272168088	0.78252696618941	0.831057808532708	0	0
0.800129459578772	0.866035493785653	0.775450660779462	0.812448437788419	0.295014109619200	0.278389078487044	0.827891585983918	0.170794603797142	0.197942074813564	0.66455762643939	0.582885477269308	0.17356450782808	0.69190964945944	0.779557465590371	0.226525829125761	0.713905235094616	0.188535531170471	0.82869623163318	0.807836234109988	0.849685061583787	0	0
0.609163338042222	0.668793855752652	0.758536236753031	0.76282957394137	0.415581434021713	0.23377597468318	0.494449382935164	0.563173761442655	0.351863792937842	0.623824275261667	0.57810742904608	0.516272271956766	0.5455011954313	0.762788147799284	0.242860707272102	0.706333309519402	0.541173285291943	0.626039282171726	0.595869406473537	0.636358170802772	0	0
0.295072687901465	0.573370484528066	0.900460882240798	0.890479436224961	0.372050200106424	0.072593774205582	0.351710739286632	0.500959094533957	0.262368925725650	0.581215632876001	0.387249737011033	0.59672729629458	0.329556157860163	0.905495344439525	0.100020039273426	0.84463191902854	0.596392258175075	0.314159149313699	0.290501637679477	0.48868757937967	0	0
0.715296960279386	0.807258169871028	0.723930852069959	0.747468501504058	0.347498151409461	0.311127773069701	0.733777867419338	0.197138111924641	0.292005310633996	0.668910539526631	0.560052306639873	0.273566825964075	0.72143647323333	0.727163621174756	0.277844567723521	0.681295803667347	0.322849311302996	0.744301572783089	0.688679077210707	0.78660416559292	0	0
0.535627454908898	0.550139665989332	0.822125330280737	0.816836342481331	0.442153257711202	0.250049313261386	0.587453317428222	0.474552898629964	0.245121476020124	0.704604719632708	0.60730990907641	0.476499377303105	0.398523916348788	0.82810701384794	0.180315698932523	0.739243315377284	0.396254582383998	0.547030375353789	0.53397957922619	0.516060802058707	0	0
0.637262243289817	0.66423163383121	0.76407738332695	0.76560589723987	0.428498063395713	0.270928452326795	0.570315117718	0.503047823758080	0.31458316588334	0.674447303585735	0.60512490238054	0.468204822429282	0.537859024818157	0.768912691843688	0.237919861051572	0.700967528060747	0.456266743822631	0.65477547372069	0.631613656013178	0.638115694283352	0	0
0.772393309510265	0.900534787548137	0.824364348233896	0.817847193896891	0.336910867990961	0.280528011681082	0.745519290956803	0.207511929770599	0.182965920389828	0.75750557780877	0.529380355640331	0.200717491303737	0.750005407511684	0.827659102735939	0.17703895480592	0.785760963146587	0.242517620613088	0.817280222294913	0.780854183834122	0.879488561485452	0	0
0.679650350271743	0.777577020059911	0.892905763993898	0.895859920207524	0.322942887513276	0.158290510517701	0.629967725664994	0.407411241318879	0.160333470389162	0.651555436929434	0.549042911509908	0.337926687399418	0.568857177540954	0.896468290267035	0.108486193144440	0.842522906759305	0.308132861136824	0.704181253999711	0.700438319240257	0.743553188743911	0	0
0.545889805533673	0.661170062904064	0.891588374762392	0.875015147770109	0.375333318244387	0.182177989215403	0.58145543419218	0.404159846601387	0.179268124835758	0.69471839562959	0.527342508082165	0.416275428561995	0.462459793865304	0.895226230722627	0.109735247060579	0.847461740115234	0.357786784960873	0.570916152896809	0.552836699563392	0.617724659199883	0	0
0.572337815328984	0.695372825322635	0.892045169464306	0.87403571003627	0.361957575775629	0.182969090686776	0.604067412987355	0.353197708818149	0.166598201608525	0.685606794056446	0.523916395333478	0.368187226059034	0.525488529224919	0.894228346037282	0.108857738688166	0.868873446937864	0.336121767551719	0.599236328686495	0.564593933484236	0.655209074110394	0	0
0.634319044348111	0.747259100632341	0.90351548223894	0.920522096158053	0.340964453820243	0.176123812807565	0.70463631380767	0.265568476664496	0.106822721707574	0.674971782941492	0.536699427392214	0.246538631294063	0.542545369015138	0.910151094309869	0.0993992050079525	0.797429296788076	0.221882195852470	0.660018242928886	0.642353449117335	0.710968242202034	0	0
0.79872887087132	0.873152741940212	0.698697896712661	0.72031872117344	0.329416533554705	0.357557442126032	0.798329451793501	0.156495887439867	0.292541467637958	0.715060252921641	0.577585736380174	0.205834740758912	0.777508962359253	0.701838153355146	0.302756974795450	0.665001862008337	0.27549167472185	0.83299010906914	0.784873147941971	0.861390212007193	0	0
0.909714415993466	0.890133268453091	0.750377801903317	0.819614389613112	0.191605678177378	0.238474778314637	0.926636200120725	0.150887151524774	0.215208601269702	0.52221199940247	0.660132719503885	0.123480274327997	0.700163415194053	0.749586745947358	0.249179125348323	0.766842642007248	0.105799317612132	0.922135927386664	0.915073533600828	0.88726994644984	0	0
0.844871254164523	0.919955723135039	0.527817185168427	0.561749978359232	0.310152752896259	0.502404596327774	0.874985000331238	0.123781522027219	0.443264509531106	0.752566808034374	0.576325324763982	0.213354252318011	0.688124179032866	0.530005234494935	0.473039451134743	0.523208278163942	0.327906626858283	0.882764613661952	0.873955357843311	0.908407019553914	0	0
0.680032584755432	0.711512306069321	0.739409412974188	0.738496239752806	0.437587153659913	0.371892747594169	0.755932984507174	0.273034500343305	0.259481076583941	0.765203586706559	0.601303264329735	0.313194228449741	0.531873243461657	0.743441526439593	0.263422444187949	0.681422980610297	0.286475938176963	0.706292312908862	0.693169592374926	0.69043915081821	0	0
0.840270508257041	0.897601260990796	0.877774431321487	0.913009361595168	0.201705537495268	0.142887127487175	0.789813886921021	0.221398682996261	0.119620107804861	0.576059634979194	0.598058108339049	0.158230555111915	0.755697950145093	0.878607151301664	0.122214373102032	0.868197066528655	0.152000655637005	0.85626863639307	0.81783409542738	0.882362380143071	0	0
0.56225220387865	0.650197402028519	0.814933684072818	0.818945189676135	0.400664920868509	0.236621584433377	0.636295046847237	0.356447787292142	0.237542526677432	0.648770398170693	0.551629726136071	0.400283610938985	0.453521191642839	0.817700352704218	0.186883099675152	0.773438520083426	0.357329567708304	0.581004453093004	0.569715153986829	0.610021520951313	0	0
0.721894259388748	0.835517542857999	0.835235324813796	0.848145340618579	0.285935887338695	0.171532522556958	0.608496112077796	0.357818365130303	0.227537696996910	0.627883913461296	0.543603794636325	0.321170391239018	0.75706687403931	0.838827188356358	0.165232513150036	0.794918996646984	0.371517977466569	0.748491307479246	0.69259600754489	0.809623354326402	0	0
0.709934120636066	0.824231309763601	0.591386839594527	0.588430731320002	0.394062907192368	0.425315353428281	0.631478700414923	0.368642909279720	0.460490727695679	0.740570502587408	0.538349767588073	0.412720364810499	0.632098907036218	0.593437778814355	0.408960186526088	0.593593372256755	0.527870442436542	0.746116799031039	0.723982452269063	0.797218930578626	0	0
0.347352442126764	0.597974302741071	0.918550977924862	0.899519411780591	0.358962884642832	0.0842304439791186	0.40680090302732	0.469204966663274	0.21172817570603	0.607860494091826	0.411508822103022	0.548030610640954	0.355541653461328	0.921643470880336	0.0819164097955308	0.88597243397617	0.523546282240593	0.368179542593464	0.351958017306903	0.520375834635303	0	0
0.483348447939515	0.712376137881079	0.909213530140651	0.922333437347611	0.305702173675629	0.0575319822193813	0.443113113043974	0.413663677838754	0.221961442251205	0.564338642481489	0.441927119995621	0.445556071964634	0.59981979681913	0.915193518035568	0.0919441598935382	0.828869444057533	0.494056468955749	0.501410990864276	0.43662321151828	0.652497096804159	0	0
0.521038951021544	0.64081587894717	0.913045793228831	0.889012248501683	0.376495938671938	0.166402292648047	0.543795837251789	0.469529286639842	0.172921115805602	0.716533951239277	0.519173630936255	0.447314091871542	0.414268600256685	0.917442157013524	0.0886587642137294	0.856040506903554	0.383043168732330	0.5475838679239	0.552463339877644	0.592605823376157	0	0
0.573705102829984	0.67472310022861	0.840788145240912	0.856033369429173	0.377427338290557	0.194615861287739	0.618590606971314	0.392710759985765	0.216432614612422	0.628989930150733	0.540785081347481	0.395494037212555	0.449752580367292	0.84567736105793	0.161538817115030	0.765418416778989	0.358322424540805	0.592105406244591	0.594027940606896	0.63150870822649	0	0
0.544912557120787	0.685031944998092	0.79539449726629	0.757198698360653	0.410925764888471	0.238501232139683	0.430727422627504	0.552070983241662	0.322949341980586	0.724755932327332	0.507383145140894	0.533294316958231	0.558897624668725	0.798285025689128	0.204971262016693	0.779614118434818	0.585659313446096	0.575768320871259	0.533865854912545	0.64210095375856	0	0
0.776576437085049	0.7927480599811	0.916631852943736	0.95131231443975	0.295560706050884	0.131303350492235	0.728864640452913	0.331291796690145	0.0897533422082035	0.602097864999199	0.625197477765758	0.232992897589169	0.677849340897595	0.922139006931703	0.0857996337883002	0.819651730724522	0.180612039439710	0.78754731353739	0.757037603674682	0.776311291443368	0	0
0.758737966870941	0.779093533284646	0.820895596341224	0.887799404885923	0.294907829248302	0.148463186796873	0.686662165004542	0.404599080895179	0.199919963174724	0.52152645748525	0.621482551066212	0.307589184337931	0.611020822896696	0.828273698134962	0.181748901485767	0.696998820630554	0.291446055608524	0.766336908982837	0.752462448207683	0.758071632420641	0	0
0.665950772144356	0.777739226481402	0.812278741321458	0.848282254066424	0.337796289593292	0.213349465633633	0.66980631198227	0.261474627198450	0.209618254704567	0.645647343290954	0.542512702713585	0.286990330758023	0.686963121413916	0.820530476021157	0.190840164708485	0.68530680889108	0.320959549153104	0.691176847705982	0.632508509247995	0.749331854344114	0	0
0.752064972758045	0.849632444024145	0.763684676286852	0.764962337551837	0.350163714305701	0.330904644645007	0.793535198842373	0.193820308916610	0.23072621774755	0.733869506084569	0.551964849681422	0.219704028162195	0.630606933785452	0.76494762148774	0.237600139521833	0.75406665698083	0.238309758982700	0.789072784726779	0.779767574538736	0.826658167452821	0	0
0.783283933909792	0.864904964183396	0.768569434840148	0.791597192239708	0.275486521305629	0.243697380582509	0.714902656151558	0.286801257717672	0.255118995536944	0.63324127521779	0.570884226922954	0.267705297130509	0.724787771430165	0.770319700229251	0.231847596346825	0.754343616762514	0.310530527511363	0.81084407426513	0.773962979537602	0.846000699080726	0	0
0.799975135360041	0.895368988354645	0.78627903037443	0.854882881426783	0.196727469497792	0.222348200520999	0.89297636476838	0.06723539458544	0.164869963047132	0.583578761976444	0.562257545729725	0.107534423174265	0.672839113177367	0.790119924261761	0.215420430852086	0.724299063080006	0.115673327225523	0.822515133413879	0.808069345666176	0.872852335166652	0	0
0.749480944798073	0.819727585797846	0.61678107926668	0.675518201294829	0.322813831315405	0.35701715759267	0.775368622959719	0.250621788745903	0.384867689207374	0.602817090510187	0.576253206735309	0.30498100367115	0.572703194766534	0.620484922262255	0.384967297047189	0.566769201438735	0.360487085734721	0.77388952208396	0.774157657750236	0.796901230503108	0	0
0.680463096070346	0.796656010204646	0.898311845932728	0.915792841036235	0.299011575623580	0.171833914011159	0.758252171077921	0.222864714635139	0.107075284763343	0.63329983751818	0.536554812306973	0.218004353226939	0.536639562221782	0.9005678170885	0.103365197881019	0.857851251977912	0.175073682391510	0.704168097410991	0.704574340240723	0.761003891414915	0	0
0.621901395434412	0.730364985994942	0.848263031428896	0.831346055510484	0.366120022922353	0.202135449616868	0.560881218819222	0.477338754241355	0.225268324483716	0.683654279674689	0.534969875404715	0.419579021703585	0.516837556232653	0.85070157162579	0.152315583148136	0.828265272694384	0.41392125688159	0.649570565019813	0.649774187302211	0.691347521364341	0	0
0.530169113437563	0.659125745750169	0.793281014529673	0.79500666210273	0.405082218666615	0.218116119545220	0.509503510287598	0.513041723230133	0.310663557791931	0.647246755907583	0.515027248245518	0.50727430015244	0.419578446886779	0.79830672355353	0.208564946211252	0.727442096816807	0.506760682888258	0.552099543090185	0.560427643287006	0.609068282888702	0	0
0.563094507771846	0.638270344775887	0.924721929114504	0.928668336469233	0.346847042224531	0.0882670989978212	0.533600629435112	0.517550430003022	0.163275058666878	0.563042562718755	0.56411784067041	0.454740831976765	0.447932280646136	0.92698677121643	0.0764523558545689	0.886614358237498	0.380877140694596	0.568181851677216	0.564466311137754	0.593387723938562	0	0
0.507599249376815	0.647985481430836	0.818193455245205	0.818841703949957	0.395018421051425	0.219421354986128	0.590565953757625	0.324674241502498	0.251744757807633	0.642814447449117	0.50888373822615	0.419834864709205	0.488563475363009	0.821195918611392	0.183346099527739	0.778255893331081	0.403857332827191	0.529358852913744	0.489955439531165	0.601156238091448	0	0
0.358840962706269	0.567292816309746	0.799361564378351	0.75091478367993	0.441308595221644	0.196916590575270	0.251489120130018	0.734704841101806	0.400595058791466	0.721104302213556	0.440765177097709	0.730544442124647	0.340954110926998	0.804985875954024	0.200851038178872	0.757355402299046	0.769156305727073	0.386586263089154	0.383753485825645	0.495986519715898	0	0
0.688540163924912	0.793094387192787	0.838515863594882	0.845097218209197	0.335059649134936	0.223740944683894	0.695982892970776	0.248217181595204	0.190338829757848	0.672475746054839	0.546905856243135	0.268886958958273	0.685970896628333	0.841276049461985	0.163160822932278	0.797239490536981	0.280075304292978	0.717488991910613	0.670731144549888	0.766610029920174	0	0
0.731908160550604	0.819598483216628	0.86948852177293	0.863597354048118	0.320904653350669	0.208713062482987	0.706152844117903	0.312233580187436	0.150221900091242	0.678047227732246	0.560759901424211	0.264561275562483	0.622569920721967	0.870270852359983	0.130994605154823	0.864711642317124	0.247178215232484	0.762018556179988	0.744861496512704	0.794237779653473	0	0
0.598928360102216	0.68472747922807	0.822958834363842	0.822702327822427	0.37203421900792	0.186215663305319	0.54732400456687	0.489110642151952	0.254519333202643	0.602470062213314	0.556298252258493	0.46420169518491	0.499446613712237	0.824536222363937	0.177699722431561	0.80723685762172	0.439820980764221	0.615938016809885	0.603061048921786	0.645863556536003	0	0
0.314030415088313	0.526869538711787	0.920479071686393	0.905750995535328	0.378729864220365	0.0717216157089767	0.397521981467238	0.513698227099281	0.208974332243348	0.566780848837951	0.440854549942707	0.582402363201411	0.277302567698476	0.922898149738963	0.0799303455874816	0.893435923287503	0.528938173372204	0.324306475962042	0.32031355871478	0.447845217616181	0	0
0.608713200448842	0.686755026982404	0.934145458711525	0.962454622458504	0.315068179788536	0.0671473479687603	0.593125615253692	0.438034748219194	0.136084420847515	0.528581650396547	0.568858064302643	0.385699025483666	0.50021643439127	0.938203596030228	0.067629461761414	0.861080554126431	0.310428920817208	0.609152952010807	0.594775815069157	0.644764101931593	0	0
0.837595780664387	0.887976426257384	0.745039904427764	0.770230003284889	0.349903996996198	0.359416800382066	0.863929926980337	0.132474465886756	0.197400187554443	0.759310439809318	0.595876583556435	0.139500818465334	0.749141239025488	0.751044476754395	0.257767502905155	0.657286712145553	0.170390536255467	0.874272039041	0.845640526269901	0.880169639379336	0	0
0.668476885538804	0.75895958710689	0.85424469189939	0.829704449018084	0.361019990345333	0.195345293176294	0.528787531207604	0.539729509504932	0.228828779839202	0.696793920712602	0.553436240565407	0.4097640707122	0.565639261659474	0.856705944239566	0.146178654264685	0.835735648842953	0.440720577997103	0.698018178729159	0.684149727771302	0.727306189216704	0	0
0.504330154401624	0.664060999684026	0.775773963636688	0.762047129766111	0.416349664806190	0.25204346593607	0.500026638701752	0.40507918615079	0.330453037660987	0.692865488392116	0.492088148280482	0.493911375145141	0.562088176503782	0.78013378032493	0.225654321328398	0.728120460869096	0.529167541177093	0.532322466439316	0.476758089203320	0.618010292805104	0	0
0.733581502673032	0.81369980978249	0.778707283856248	0.77459794954806	0.358605826047083	0.292515938715049	0.702408249096075	0.263966564345783	0.246948614881819	0.711948124662283	0.568526490338666	0.272751817134989	0.728715816610852	0.780445698108547	0.222286707668893	0.765564785505982	0.317140978162113	0.766050624452735	0.715784552637652	0.795402325757177	0	0
0.608240472150518	0.756489460575068	0.809763010617277	0.803678878576192	0.356781643664822	0.221811799085602	0.57351045623179	0.372534177089678	0.264202541964154	0.671233693334842	0.507263802514316	0.393738888230401	0.594074653470443	0.812663120537428	0.191205896491960	0.780049148279604	0.428801724935098	0.638752492221221	0.591769064646394	0.717829086598456	0	0
0.713420768802347	0.807259399938426	0.876943369351215	0.896935598506871	0.267142507219001	0.139050534483805	0.69012616621922	0.325152481628958	0.147704139148717	0.569215760007848	0.558122587020297	0.284979186176595	0.600547232015952	0.87712279753769	0.123381797000343	0.87159319502165	0.257308468473435	0.729706071695756	0.719229654282252	0.774844760131308	0	0
